timestamp,type,device_id,device_part_number,device_serial_number,device_name,device_tag_id,device_mac_address,battery_percentage,temperature,x,y,z,scale,anchor_count,quality,smoothing,assignment_id,entity_assignment_id,entity_type,person_id,person_name,person_short_name,tray_id,tray_name,material_assignment_id,material_id,material_name
2021-01-21 15:00:26.939196+00:00,position,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,3225.0,8225.0,686.0,,6.0,7799.0,0.0,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:26.944984+00:00,accelerometer,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,49217536.0,1441792.0,-1079050240.0,2.0,,,,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:26.949336+00:00,position,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,104.0,7138.0,8.0,,6.0,8617.0,0.0,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:26.960104+00:00,position,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,-331.0,7646.0,3000.0,,6.0,8625.0,0.0,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:26.963707+00:00,accelerometer,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,196608.0,77725696.0,-1071185920.0,2.0,,,,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:26.970171+00:00,position,34da139d-c6bb-493f-b775-f9a568f6d20b,DWTAG100,01:05:07D0,cuwb-tag-07D0,WFTAG-GB002,,,,11.0,11927.0,988.0,,6.0,8632.0,0.0,35d20950-eaf3-4790-9427-0c7cc9f2f536,05e50699-ac1f-4024-83e4-5ed6606e13b1,Person,75522653-84e7-4f18-944d-8ac2b909fbe9,Person 4,Person 4,,,,,
2021-01-21 15:00:26.974175+00:00,accelerometer,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,56033280.0,24838144.0,1084686336.0,2.0,,,,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:26.979507+00:00,position,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,2591.0,1073.0,2.0,,6.0,8626.0,0.0,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:26.985034+00:00,accelerometer,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,34406400.0,-37027840.0,-1049493504.0,2.0,,,,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:26.989433+00:00,position,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,-69.0,11711.0,1094.0,,6.0,8912.0,0.0,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:27.002490+00:00,position,5af061c7-8d6c-4c8d-8f8e-26fc8fe09ae3,DWTAG100,01:05:0816,cuwb-tag-0816,WFTAG-GB004,,,,1703.0,7550.0,3000.0,,6.0,8616.0,0.0,a04ec992-71b9-4117-810f-062b96c6f9e0,3bbdf29c-3a0c-42b3-90f6-c0364f543581,Person,44fcd130-850a-4cce-8039-50712270b93c,Person 3,Person 3,,,,,
2021-01-21 15:00:27.003019+00:00,position,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,-173.0,4490.0,3000.0,,6.0,8262.0,0.0,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:27.003458+00:00,position,900e3f99-cc2c-44f7-9638-9015bba94e6a,DWTAG100,01:05:07CF,cuwb-tag-07CF,WFTAG-GB003,,,,2434.0,7257.0,3000.0,,4.0,7292.0,0.0,2cda19f0-a872-4cb5-af34-75853e978857,972969f6-3873-476f-b525-6629fe7f6c93,Person,bd0b28db-be1d-4982-a46f-d529ffa0a26f,Person 6,Person 6,,,,,
2021-01-21 15:00:27.004355+00:00,accelerometer,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,2686976.0,-4915200.0,-1076756480.0,2.0,,,,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:27.050996+00:00,accelerometer,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-5832704.0,-4653056.0,-1120862208.0,2.0,,,,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:27.051312+00:00,position,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,812.0,4599.0,3000.0,,6.0,8631.0,0.0,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:27.051761+00:00,accelerometer,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,334430208.0,-959643648.0,-141623296.0,2.0,,,,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:27.051997+00:00,position,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-427.0,11867.0,1001.0,,6.0,8251.0,0.0,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:27.052418+00:00,accelerometer,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,18808832.0,29687808.0,-1065811968.0,2.0,,,,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:27.052677+00:00,position,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,3188.0,8188.0,692.0,,6.0,7806.0,0.0,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:27.052980+00:00,accelerometer,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,49086464.0,327680.0,-1078657024.0,2.0,,,,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:27.078646+00:00,position,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,105.0,7147.0,11.0,,6.0,8631.0,0.0,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:27.079055+00:00,position,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,-330.0,7655.0,3000.0,,6.0,8632.0,0.0,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:27.079182+00:00,accelerometer,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,655360.0,77856768.0,-1072234496.0,2.0,,,,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:27.079312+00:00,position,34da139d-c6bb-493f-b775-f9a568f6d20b,DWTAG100,01:05:07D0,cuwb-tag-07D0,WFTAG-GB002,,,,28.0,11883.0,945.0,,6.0,8916.0,0.0,35d20950-eaf3-4790-9427-0c7cc9f2f536,05e50699-ac1f-4024-83e4-5ed6606e13b1,Person,75522653-84e7-4f18-944d-8ac2b909fbe9,Person 4,Person 4,,,,,
2021-01-21 15:00:27.079532+00:00,accelerometer,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,55836672.0,25690112.0,1084030976.0,2.0,,,,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:27.083894+00:00,position,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,2575.0,1078.0,0.0,,6.0,8626.0,0.0,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:27.084006+00:00,accelerometer,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,33292288.0,-36503552.0,-1049165824.0,2.0,,,,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:27.091228+00:00,position,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,-84.0,11750.0,1152.0,,6.0,8585.0,0.0,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:27.099469+00:00,position,5af061c7-8d6c-4c8d-8f8e-26fc8fe09ae3,DWTAG100,01:05:0816,cuwb-tag-0816,WFTAG-GB004,,,,1711.0,7495.0,3000.0,,6.0,8929.0,0.0,a04ec992-71b9-4117-810f-062b96c6f9e0,3bbdf29c-3a0c-42b3-90f6-c0364f543581,Person,44fcd130-850a-4cce-8039-50712270b93c,Person 3,Person 3,,,,,
2021-01-21 15:00:27.099575+00:00,position,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,-249.0,4518.0,3000.0,,6.0,8264.0,0.0,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:27.102226+00:00,position,900e3f99-cc2c-44f7-9638-9015bba94e6a,DWTAG100,01:05:07CF,cuwb-tag-07CF,WFTAG-GB003,,,,2433.0,7257.0,3000.0,,4.0,7292.0,0.0,2cda19f0-a872-4cb5-af34-75853e978857,972969f6-3873-476f-b525-6629fe7f6c93,Person,bd0b28db-be1d-4982-a46f-d529ffa0a26f,Person 6,Person 6,,,,,
2021-01-21 15:00:27.103941+00:00,accelerometer,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,2818048.0,-3997696.0,-1075970048.0,2.0,,,,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:27.113284+00:00,accelerometer,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-6225920.0,-5308416.0,-1120337920.0,2.0,,,,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:27.119056+00:00,position,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,797.0,4585.0,3000.0,,6.0,8933.0,0.0,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:27.124021+00:00,accelerometer,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,379060224.0,-981336064.0,-137756672.0,2.0,,,,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:27.129007+00:00,position,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-276.0,11866.0,978.0,,6.0,7802.0,0.0,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:27.134137+00:00,accelerometer,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,18481152.0,29622272.0,-1067384832.0,2.0,,,,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:27.139290+00:00,position,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,3638.0,8567.0,0.0,,6.0,7289.0,0.0,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:27.144591+00:00,accelerometer,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,48955392.0,458752.0,-1077936128.0,2.0,,,,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:27.149606+00:00,position,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,145.0,7142.0,25.0,,6.0,8632.0,0.0,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:27.159266+00:00,position,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,-331.0,7672.0,3000.0,,6.0,8634.0,0.0,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:27.165006+00:00,accelerometer,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,0.0,76742656.0,-1072103424.0,2.0,,,,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:27.173810+00:00,position,34da139d-c6bb-493f-b775-f9a568f6d20b,DWTAG100,01:05:07D0,cuwb-tag-07D0,WFTAG-GB002,,,,28.0,11885.0,948.0,,6.0,8631.0,0.0,35d20950-eaf3-4790-9427-0c7cc9f2f536,05e50699-ac1f-4024-83e4-5ed6606e13b1,Person,75522653-84e7-4f18-944d-8ac2b909fbe9,Person 4,Person 4,,,,,
2021-01-21 15:00:27.198941+00:00,accelerometer,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,55640064.0,24903680.0,1083113472.0,2.0,,,,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:27.199399+00:00,position,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,2558.0,1073.0,0.0,,6.0,8624.0,0.0,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:27.205744+00:00,accelerometer,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,32571392.0,-36306944.0,-1050148864.0,2.0,,,,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:27.206224+00:00,position,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,-81.0,11752.0,1154.0,,6.0,8900.0,0.0,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:27.217155+00:00,position,5af061c7-8d6c-4c8d-8f8e-26fc8fe09ae3,DWTAG100,01:05:0816,cuwb-tag-0816,WFTAG-GB004,,,,1708.0,7544.0,3000.0,,5.0,8624.0,0.0,a04ec992-71b9-4117-810f-062b96c6f9e0,3bbdf29c-3a0c-42b3-90f6-c0364f543581,Person,44fcd130-850a-4cce-8039-50712270b93c,Person 3,Person 3,,,,,
2021-01-21 15:00:27.217307+00:00,position,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,-250.0,4509.0,3000.0,,6.0,8634.0,0.0,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:27.217450+00:00,position,900e3f99-cc2c-44f7-9638-9015bba94e6a,DWTAG100,01:05:07CF,cuwb-tag-07CF,WFTAG-GB003,,,,2526.0,7180.0,3000.0,,5.0,7818.0,0.0,2cda19f0-a872-4cb5-af34-75853e978857,972969f6-3873-476f-b525-6629fe7f6c93,Person,bd0b28db-be1d-4982-a46f-d529ffa0a26f,Person 6,Person 6,,,,,
2021-01-21 15:00:27.217698+00:00,accelerometer,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,2752512.0,-4653056.0,-1076101120.0,2.0,,,,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:27.223764+00:00,accelerometer,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-5570560.0,-5570560.0,-1120600064.0,2.0,,,,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:27.223987+00:00,position,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,799.0,4593.0,3000.0,,6.0,8932.0,0.0,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:27.227729+00:00,accelerometer,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,400818176.0,-955645952.0,-125960192.0,2.0,,,,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:27.238699+00:00,position,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-274.0,11868.0,980.0,,6.0,8251.0,0.0,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
